"CROWN FEEDS (PVT) LTD.DIST COLOMBO, SRILANKA",CROWNUSEW100824,120,115.422,5,07/15/22,"LONGBEACH,CA",COLOMBO,GTRANS USA INC,COSCOKAOHSIUNG,089W,0.000,0,91.935,4,08/13/22,10/13/22
"CROWN FEEDS (PVT) LTD.DIST COLOMBO, SRILANKA",CROWNUSEW100824,120,115.422,5,07/15/22,"LONGBEACH,CA",COLOMBO,GTRANS USA INC,COSCOAMERICA,077W,0.000,0,23.487,1,08/24/22,10/14/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRILANKA",MFFEEDTSSW092863D,100,104.065,4,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN RI ZHAO,338W,0.000,0,104.065,4,07/27/22,09/27/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRILANKA",MFFEEDTSSW092863E,100,104.474,4,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN RI ZHAO,338W,0.000,0,104.474,4,07/27/22,09/27/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRILANKA",MFFEEDTSSW092863F,100,104.028,4,04/01/22,"VANCOUVER,BC",COLOMBO,GTRANS USA INC,COSCO ASIA,084S,0.000,0,51.973,2,07/28/22,10/05/22
"M F FEED'S (PVT) LTD480M COLOMBO, SRILANKA",MFFEEDTSSW092863F,100,104.028,4,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN RI ZHAO,338W,0.000,0,52.055,2,07/27/22,09/27/22
"SVS ENTERPRISES480M COLOMBO, SRILANKA",SVSECOSSW093283,200,182.248,7,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN YING KOU,216W,0.000,0,182.248,7,08/14/22,10/13/22
"SVS ENTERPRISES480M COLOMBO, SRILANKA",SVSECOSSW093617,200,182.166,7,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN YING KOU,216W,0.000,0,182.166,7,08/10/22,09/27/22
"SVS ENTERPRISES480M COLOMBO, SRILANKA",SVSECOSSW094275,300,286.230,11,04/01/22,"SAVANNAH,GA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",COSCOTAICANG,082N,0.000,0,26.245,1,08/17/22,10/07/22
"SVS ENTERPRISES480M COLOMBO, SRILANKA",SVSECOSSW094275,300,286.230,11,04/01/22,"PRINCERUPERT,BCCANADA",COLOMBO,"SEATRADEINTERNATIONAL,INC.",XIN YING KOU,216W,0.000,0,259.985,10,08/15/22,10/13/22
